playerID,yearID,stint,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
glynned01,1980,1,NYN,NL,38,6,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0
goltzda01,1980,1,LAN,NL,35,47,1,6,0,0,0,4,0,0,7,23,0,0,7,0,0
gomezlu01,1980,1,ATL,NL,121,278,18,53,6,0,0,24,0,4,17,27,2,1,10,1,9
gonzada01,1980,1,DET,AL,2,7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
gonzaju02,1980,1,HOU,NL,40,52,5,6,1,0,0,1,1,0,1,8,1,0,1,0,1
gonzaor01,1980,1,OAK,AL,25,70,10,17,0,0,0,1,0,2,9,8,0,0,1,0,0
goodwda01,1980,1,MIN,AL,55,115,12,23,5,0,1,11,0,0,17,32,0,0,1,1,4
gossari01,1980,1,NYA,AL,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grahada01,1980,1,BAL,AL,86,266,32,74,7,1,15,54,0,0,14,40,0,0,1,4,4
grayga01,1980,1,CLE,AL,28,54,4,8,1,0,2,4,0,0,3,13,1,0,0,0,2
grichbo01,1980,1,CAL,AL,150,498,60,135,22,2,14,62,3,7,84,108,2,4,5,5,16
griffal01,1980,1,TOR,AL,155,653,63,166,26,15,2,41,18,23,24,58,2,4,10,5,7
griffke01,1980,1,CIN,NL,146,544,89,160,28,10,13,85,23,1,62,77,4,1,3,5,4
griffmi02,1980,1,NYA,AL,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
griffto02,1980,1,SFN,NL,44,18,1,2,0,0,1,1,0,0,0,7,0,0,2,0,0
grimsro02,1980,1,MON,NL,11,9,1,2,1,0,0,0,0,0,0,4,0,0,0,0,0
grimsro02,1980,2,CLE,AL,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grossgr01,1980,1,PHI,NL,127,154,19,37,7,2,0,12,1,1,24,7,1,1,3,0,4
grosswa01,1980,1,OAK,AL,113,366,45,103,20,3,14,61,5,3,44,39,9,1,2,6,2
grubbjo01,1980,1,TEX,AL,110,274,40,76,12,1,9,32,2,3,42,35,5,2,2,3,11
guerrma01,1980,1,OAK,AL,116,381,32,91,16,2,2,23,3,3,19,32,2,1,7,6,15
guerrpe01,1980,1,LAN,NL,75,183,27,59,9,1,7,31,2,1,12,31,3,0,1,3,2
guidrro01,1980,1,NYA,AL,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guldebr01,1980,1,NYA,AL,2,3,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0
gullibi01,1980,1,MON,NL,24,40,2,7,1,0,0,0,0,0,2,11,0,0,10,0,0
gurala01,1980,1,KCA,AL,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
haasmo01,1980,1,ML4,AL,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
haliced01,1980,1,SFN,NL,11,6,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
haliced01,1980,2,CAL,AL,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hamilda01,1980,1,OAK,AL,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hancoga01,1980,1,BOS,AL,46,115,9,33,6,0,4,19,0,3,3,11,0,0,0,2,1
hannapr01,1980,1,ATL,NL,32,14,1,2,0,1,0,0,0,0,0,3,0,0,0,0,0
hargeal01,1980,1,SFN,NL,15,22,2,4,1,0,0,2,0,0,2,10,0,0,1,0,1
hargrmi01,1980,1,CLE,AL,160,589,86,179,22,2,11,85,4,2,111,36,10,8,2,10,22
harlola01,1980,1,CAL,AL,109,301,47,83,13,4,4,27,3,2,48,61,1,1,4,1,10
harpete01,1980,1,ATL,NL,21,54,3,10,2,1,0,3,2,1,6,5,0,1,0,0,1
harrato01,1980,1,CLE,AL,160,561,100,150,22,4,11,72,17,2,98,60,3,7,2,7,16
harrebu01,1980,1,TEX,AL,87,180,26,49,6,0,1,9,4,4,29,23,0,0,10,0,3
harrijo04,1980,1,CAL,AL,19,41,8,12,5,0,2,7,0,1,7,4,0,0,0,1,2
harrivi01,1980,1,ML4,AL,34,89,8,19,4,1,1,7,4,1,12,13,0,0,1,1,1
hartmi01,1980,1,TEX,AL,5,4,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
hartzpa01,1980,1,BAL,AL,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hassero01,1980,1,CLE,AL,130,390,43,124,18,4,8,65,0,2,49,51,3,1,1,6,13
hasslan01,1980,1,PIT,NL,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hasslan01,1980,2,CAL,AL,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hatchmi01,1980,1,LAN,NL,57,84,4,19,2,0,1,5,0,2,2,12,1,0,4,0,6
hausmto01,1980,1,NYN,NL,55,16,0,1,0,0,0,0,0,0,0,7,0,0,1,0,1
hayesbi01,1980,1,CHN,NL,4,9,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0
hazewdr01,1980,1,BAL,AL,6,5,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0
heathmi02,1980,1,OAK,AL,92,305,27,74,10,2,1,33,3,3,16,28,2,0,7,1,7
heaveda01,1980,1,SEA,AL,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hebneri01,1980,1,DET,AL,104,341,48,99,10,7,12,82,0,3,38,45,3,2,2,5,7
heepda01,1980,1,HOU,NL,33,87,6,24,8,0,0,6,0,0,8,9,0,1,0,1,0
hendeke01,1980,1,CHN,NL,44,82,7,16,3,0,2,9,0,0,17,19,3,0,0,0,3
henderi01,1980,1,OAK,AL,158,591,111,179,22,4,9,53,100,26,117,54,7,5,6,3,6
hendest01,1980,1,NYN,NL,143,513,75,149,17,8,8,58,23,12,62,90,3,3,3,3,17
hendrge01,1980,1,SLN,NL,150,572,73,173,33,2,25,109,6,1,32,67,9,4,1,4,14
hernake01,1980,1,SLN,NL,159,595,111,191,39,8,16,99,14,8,86,73,4,4,1,4,14
hernawi01,1980,1,CHN,NL,53,19,0,4,1,0,0,1,0,0,0,7,0,0,1,0,0
herndla01,1980,1,SFN,NL,139,493,54,127,17,11,8,49,8,8,19,91,1,1,4,4,10
herrto01,1980,1,SLN,NL,76,222,29,55,12,5,0,15,9,2,16,21,5,1,1,2,8
hillejo01,1980,1,DET,AL,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hillma01,1980,1,SFN,NL,17,41,1,7,2,0,0,0,0,0,1,7,0,0,1,0,1
hillma01,1980,2,SEA,AL,29,70,8,16,2,1,2,9,0,0,3,10,0,0,1,0,3
hislela01,1980,1,ML4,AL,17,60,16,17,0,0,6,16,1,1,14,7,2,1,0,1,1
hobsobu01,1980,1,BOS,AL,93,324,35,74,6,0,11,39,1,1,25,69,2,0,0,3,10
hodgero01,1980,1,NYN,NL,36,42,4,10,2,0,0,5,1,1,10,13,1,0,1,1,1
hodgspa01,1980,1,TOR,AL,20,41,5,9,0,1,1,5,0,1,3,12,0,0,2,0,2
hoffmgl01,1980,1,BOS,AL,114,312,37,89,15,4,4,42,2,4,19,41,2,2,9,4,8
hoffmgu01,1980,1,CHA,AL,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
holdsfr01,1980,1,ML4,AL,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hollaal01,1980,1,SFN,NL,54,5,2,1,0,1,0,2,0,0,2,2,0,0,2,0,0
holmasc01,1980,1,NYN,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
holtro01,1980,1,NYA,AL,2,6,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0
honeyri01,1980,1,SEA,AL,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hooddo01,1980,1,SLN,NL,35,20,3,4,0,0,0,1,0,0,0,9,0,0,2,0,0
hootobu01,1980,1,LAN,NL,34,64,4,4,0,0,1,6,0,0,3,15,0,0,14,0,0
hornebo01,1980,1,ATL,NL,124,463,81,124,14,1,35,89,3,1,27,50,3,1,0,4,16
hortowi01,1980,1,SEA,AL,97,335,32,74,10,1,8,36,0,4,39,70,2,4,2,4,5
houghch01,1980,1,LAN,NL,19,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
houghch01,1980,2,TEX,AL,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
housepa02,1980,1,CIN,NL,20,45,3,11,1,1,0,7,1,0,1,13,0,0,0,0,0
howear01,1980,1,HOU,NL,110,321,34,91,12,5,10,46,1,0,34,29,6,1,4,4,9
howelja01,1980,1,CIN,NL,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
howelro02,1980,1,TOR,AL,142,528,51,142,28,9,10,57,0,0,50,92,8,5,4,5,10
howest01,1980,1,LAN,NL,59,11,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0
hoytla01,1980,1,CHA,AL,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hraboal01,1980,1,ATL,NL,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hubbagl01,1980,1,ATL,NL,117,431,55,107,21,3,9,43,7,5,49,69,2,0,2,5,7
humeto01,1980,1,CIN,NL,78,16,2,3,2,0,0,4,0,0,0,5,0,0,1,0,0
hurdlcl01,1980,1,KCA,AL,130,395,50,116,31,2,10,60,0,0,34,61,5,2,2,5,11
hurstbr01,1980,1,BOS,AL,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
huttoto01,1980,1,MON,NL,62,55,2,12,2,0,0,5,0,0,4,10,0,0,2,1,1
iorgda01,1980,1,SLN,NL,105,251,33,76,23,1,3,36,1,1,20,34,2,0,0,4,5
iorgga01,1980,1,TOR,AL,80,222,24,55,10,1,2,14,2,1,12,39,0,0,3,0,5
isaleor01,1980,1,PHI,NL,3,5,1,2,0,1,0,3,0,0,1,0,0,0,0,0,0
iviemi01,1980,1,SFN,NL,79,286,21,69,16,1,4,25,1,2,19,40,2,0,0,1,7
jacksda01,1980,1,MIN,AL,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jacksgr01,1980,1,PIT,NL,61,10,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
jacksre01,1980,1,NYA,AL,143,514,94,154,22,4,41,111,1,2,83,122,15,2,0,2,7
jacksro02,1980,1,MIN,AL,131,396,48,105,29,3,5,42,1,8,28,41,5,3,4,3,15
jacksro03,1980,1,NYN,NL,26,16,2,3,0,1,0,0,0,1,0,4,0,0,0,0,0
jeffeje01,1980,1,TOR,AL,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeffeje01,1980,2,PIT,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
jenkife01,1980,1,TEX,AL,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
johnscl01,1980,1,CLE,AL,54,174,25,40,3,1,6,28,0,1,25,30,5,0,0,4,8
johnscl01,1980,2,CHN,NL,68,196,28,46,8,0,10,34,0,0,29,35,5,1,0,1,4
johnsgr01,1980,1,MIN,AL,14,27,3,5,3,0,0,1,0,0,2,4,0,0,1,1,3
johnsja01,1980,1,LAN,NL,109,251,31,77,15,2,2,20,3,2,24,29,1,2,2,0,3
johnsjo04,1980,1,TEX,AL,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
johnsla02,1980,1,CHA,AL,147,541,51,150,26,3,13,81,2,3,47,53,5,0,1,7,15
johnsra03,1980,1,CHA,AL,12,20,0,4,0,0,0,3,0,0,2,4,0,1,0,2,0
johnto01,1980,1,NYA,AL,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jonesje01,1980,1,OAK,AL,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jonesly01,1980,1,DET,AL,30,55,9,14,2,2,0,6,1,0,10,5,0,0,0,1,3
jonesmi02,1980,1,KCA,AL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jonesra01,1980,1,SDN,NL,25,45,1,3,0,0,0,0,0,0,2,15,0,0,7,0,1
jonesru01,1980,1,NYA,AL,83,328,38,73,11,3,9,42,18,8,34,50,3,3,5,3,5
jorgemi01,1980,1,NYN,NL,119,321,43,82,11,0,7,43,0,3,46,55,6,0,1,0,10
joshuvo01,1980,1,SDN,NL,53,63,8,15,2,1,2,7,0,1,5,15,1,0,0,0,2
kaatji01,1980,1,NYA,AL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kaatji01,1980,2,SLN,NL,49,35,4,5,1,0,1,2,1,0,2,13,0,0,4,0,0
kainedo01,1980,1,TEX,AL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
keetori01,1980,1,ML4,AL,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kellemi02,1980,1,CHN,NL,105,96,12,14,1,1,0,4,1,3,9,17,1,0,1,1,5
kellypa01,1980,1,BAL,AL,89,200,38,52,10,1,3,26,16,2,34,54,0,0,0,3,4
kellypa02,1980,1,TOR,AL,3,7,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0
kempst01,1980,1,DET,AL,135,508,88,149,23,3,21,101,5,1,69,64,3,4,1,9,24
kendafr01,1980,1,SDN,NL,19,24,2,7,0,0,0,2,0,0,0,3,0,0,0,0,0
kenneju01,1980,1,CIN,NL,104,337,31,88,16,3,1,34,3,1,36,34,6,0,4,8,5
kennete02,1980,1,SLN,NL,84,248,28,63,12,3,4,34,0,0,28,34,3,0,1,4,9
keougma02,1980,1,OAK,AL,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kernji01,1980,1,TEX,AL,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kerrijo01,1980,1,BAL,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kimmbr01,1980,1,CHA,AL,100,251,20,61,10,1,0,19,1,3,17,26,0,0,4,1,10
kingmbr01,1980,1,OAK,AL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kingmda01,1980,1,CHN,NL,81,255,31,71,8,0,18,57,2,2,21,44,3,0,0,4,10
kinnede01,1980,1,SDN,NL,50,12,0,1,0,0,0,0,0,0,1,7,0,0,1,0,0
kinnumi01,1980,1,MIN,AL,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kisonbr01,1980,1,CAL,AL,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kluttmi01,1980,1,OAK,AL,75,197,20,53,14,0,4,21,1,4,13,41,1,0,1,1,5
knappch01,1980,1,CAL,AL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kneppbo01,1980,1,SFN,NL,35,66,3,10,3,0,0,7,1,0,2,21,0,0,9,2,0
kniceal01,1980,1,HOU,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
knighra01,1980,1,CIN,NL,162,618,71,163,39,7,14,78,1,2,36,62,9,4,5,4,24
knowlda01,1980,1,SLN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kobelke01,1980,1,NYN,NL,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
koosmje01,1980,1,MIN,AL,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kraveke01,1980,1,CHA,AL,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
krencwa01,1980,1,BAL,AL,9,14,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0
krukomi01,1980,1,CHN,NL,34,65,5,16,0,0,1,6,0,0,2,12,0,0,7,0,1
kubskgi01,1980,1,CAL,AL,22,63,11,16,3,0,0,6,1,1,6,10,0,0,0,0,2
kucekja01,1980,1,TOR,AL,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kuipedu01,1980,1,CLE,AL,42,149,10,42,5,0,0,9,0,1,13,8,3,0,3,1,1
kuntzru01,1980,1,CHA,AL,36,62,5,14,4,0,0,3,1,0,5,13,0,0,0,0,2
laceybo01,1980,1,OAK,AL,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lacocpe01,1980,1,KCA,AL,114,156,14,32,6,0,1,18,1,0,17,10,1,1,0,2,7
lacorfr01,1980,1,HOU,NL,55,6,0,1,0,0,0,1,0,0,1,2,0,0,2,0,0
lacosmi01,1980,1,CIN,NL,34,55,2,5,1,0,0,1,0,0,1,23,0,1,6,0,0
lacyle01,1980,1,PIT,NL,109,278,45,93,20,4,7,33,18,9,28,33,3,2,2,4,3
lagrole01,1980,1,PHI,NL,25,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
lampde01,1980,1,CHN,NL,41,61,3,6,0,0,0,1,0,0,4,9,0,0,7,0,4
landera01,1980,1,HOU,NL,149,393,42,97,13,8,1,27,23,12,31,37,2,3,6,1,3
landrke01,1980,1,MIN,AL,129,484,56,136,23,11,7,62,8,6,39,42,4,2,6,5,13
landrti01,1980,1,SLN,NL,35,77,6,19,2,2,0,7,3,2,6,17,0,1,0,1,3
langfri01,1980,1,OAK,AL,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lansfca01,1980,1,CAL,AL,151,602,87,157,27,3,15,80,14,5,50,93,2,0,7,11,12
lapoida01,1980,1,ML4,AL,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
larocda01,1980,1,CAL,AL,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
larsoda01,1980,1,PHI,NL,12,13,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0
lavelga01,1980,1,SFN,NL,62,11,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0
lawru01,1980,1,LAN,NL,128,388,55,101,5,4,1,23,40,13,23,27,1,3,3,1,2
lawva01,1980,1,PIT,NL,25,74,11,17,2,2,0,3,2,0,3,7,0,0,1,0,2
leach01,1980,1,MON,NL,21,37,1,3,0,1,0,1,0,0,1,11,0,0,0,1,1
leallu01,1980,1,TOR,AL,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leebi03,1980,1,MON,NL,25,41,2,9,1,0,0,0,0,0,0,12,0,0,0,0,0
leema01,1980,1,PIT,NL,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lefebjo01,1980,1,NYA,AL,74,150,26,34,1,1,8,21,0,0,27,30,3,0,1,0,5
lefloro01,1980,1,MON,NL,139,521,95,134,21,11,4,39,97,19,62,99,1,1,2,1,4
leibrch01,1980,1,CIN,NL,36,56,2,11,0,1,0,4,0,0,3,14,0,0,4,1,0
lemanda01,1980,1,TOR,AL,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lemanda01,1980,2,CAL,AL,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lemasjo01,1980,1,SFN,NL,135,405,33,87,16,6,3,31,0,1,25,57,5,0,7,5,7
lemonch01,1980,1,CHA,AL,147,514,76,150,32,6,11,51,6,6,71,56,6,12,4,3,12
lentiji01,1980,1,SLN,NL,9,10,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0
lentiji01,1980,2,DET,AL,67,161,19,42,8,1,1,17,2,1,28,30,1,2,4,0,3
leonade01,1980,1,KCA,AL,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leonaje01,1980,1,HOU,NL,88,216,29,46,7,5,3,20,4,1,19,46,2,0,1,2,8
lerchra01,1980,1,PHI,NL,34,45,5,12,2,0,0,3,0,0,5,6,0,0,4,0,2
lewalde01,1980,1,TEX,AL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lezcaca01,1980,1,CHN,NL,42,88,15,18,4,1,3,12,1,2,11,29,0,1,2,2,3
lezcasi01,1980,1,ML4,AL,112,411,51,94,19,3,18,55,1,1,39,75,3,3,3,4,6
littema01,1980,1,SLN,NL,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
littlde01,1980,1,SFN,NL,13,29,2,7,1,0,0,2,0,0,7,7,1,0,0,2,1
littlje01,1980,1,SLN,NL,7,6,1,1,0,0,0,0,0,0,0,2,0,0,0,0,2
littljo01,1980,1,SLN,NL,52,11,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0
lockwsk01,1980,1,BOS,AL,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lollati01,1980,1,NYA,AL,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lopesda01,1980,1,LAN,NL,141,553,79,139,15,3,10,49,23,7,58,71,2,1,9,4,8
lopezau01,1980,1,DET,AL,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
loucksc01,1980,1,HOU,NL,8,3,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0
lovigja01,1980,1,PHI,NL,16,5,7,0,0,0,0,0,1,2,1,0,0,0,0,0,0
lowenjo01,1980,1,BAL,AL,104,196,38,61,8,0,4,27,7,3,32,29,1,0,0,3,2
lucasga01,1980,1,SDN,NL,46,35,1,6,0,0,0,2,0,0,1,11,0,0,7,0,0
lummi01,1980,1,ATL,NL,93,83,7,17,3,0,0,5,0,0,18,19,3,0,1,1,3
luzingr01,1980,1,PHI,NL,106,368,44,84,19,1,19,56,3,0,60,100,5,6,0,4,6
lylesp01,1980,1,TEX,AL,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lylesp01,1980,2,PHI,NL,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lynched01,1980,1,NYN,NL,5,6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
lynnfr01,1980,1,BOS,AL,110,415,67,125,32,3,12,61,12,0,58,39,3,0,0,5,10
lysanri01,1980,1,OAK,AL,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
machake01,1980,1,MON,NL,49,107,10,31,5,1,1,8,0,2,11,17,1,1,1,0,5
machami01,1980,1,TOR,AL,5,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mackape01,1980,1,MIN,AL,108,319,31,85,18,0,4,35,6,2,14,34,2,0,7,2,7
mackost01,1980,1,CHN,NL,6,20,2,6,2,0,0,2,0,0,0,3,0,0,0,0,0
macwhke01,1980,1,BOS,AL,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
maddoel01,1980,1,NYN,NL,130,411,35,101,16,1,4,34,1,9,52,44,5,6,5,4,9
maddoga01,1980,1,PHI,NL,143,549,59,142,31,3,11,73,25,5,18,52,5,0,7,9,11
madlobi01,1980,1,PIT,NL,137,494,62,137,22,4,10,53,16,10,45,33,12,4,0,3,15
mahlemi01,1980,1,PIT,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mahleri01,1980,1,ATL,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mankoph01,1980,1,NYN,NL,8,12,1,2,1,0,0,1,0,0,2,4,0,0,0,0,0
manniri01,1980,1,CLE,AL,140,471,55,110,17,4,3,52,12,6,63,66,11,2,10,9,12
manueje01,1980,1,MON,NL,7,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
marshmi01,1980,1,MIN,AL,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
martial02,1980,1,CAL,AL,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
martibu01,1980,1,ML4,AL,76,219,16,49,9,0,3,17,1,0,12,33,0,1,5,1,3
martide01,1980,1,BAL,AL,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
martije01,1980,1,CHN,NL,141,494,57,112,22,2,23,73,8,3,38,107,6,2,0,6,11
martijo05,1980,1,SLN,NL,9,11,0,3,0,0,0,1,0,0,1,3,0,0,0,1,0
martire01,1980,1,KCA,AL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
martisi01,1980,1,SLN,NL,25,35,3,3,0,0,0,1,0,0,2,19,0,0,3,0,0
martiti01,1980,1,BAL,AL,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
martzra01,1980,1,CHN,NL,6,9,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0
matlajo01,1980,1,TEX,AL,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matthga01,1980,1,ATL,NL,155,571,79,159,17,3,19,75,11,3,42,93,2,0,1,5,16
matulri01,1980,1,ATL,NL,33,57,0,6,0,0,0,0,0,0,2,25,0,0,5,0,0
maybejo01,1980,1,TOR,AL,149,501,62,124,19,2,30,82,0,0,77,80,9,3,3,4,9
mayle01,1980,1,BAL,AL,78,222,20,54,10,2,7,31,2,0,15,53,1,0,0,2,11
maymi01,1980,1,SFN,NL,111,358,27,93,16,2,6,50,0,1,25,40,4,1,3,6,13
mayru01,1980,1,NYA,AL,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mazzile01,1980,1,NYN,NL,152,578,82,162,31,4,16,76,41,15,82,92,11,3,0,5,8
mcbriba01,1980,1,PHI,NL,137,554,68,171,33,10,9,87,13,10,26,58,4,5,2,6,17
mccarti01,1980,1,PHI,NL,6,5,2,1,1,0,0,2,0,0,1,0,0,0,1,0,1
mccatst01,1980,1,OAK,AL,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mcclubo01,1980,1,ML4,AL,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mccordo01,1980,1,PHI,NL,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mccovwi01,1980,1,SFN,NL,48,113,8,23,8,0,1,16,0,0,13,23,2,1,0,3,3
mcgloly01,1980,1,CHN,NL,41,51,6,10,4,0,0,1,0,0,4,8,0,0,8,0,1
mcgratu01,1980,1,PHI,NL,57,8,0,2,0,0,0,1,0,0,0,2,0,0,3,0,0
mcgresc01,1980,1,BAL,AL,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mckayda01,1980,1,OAK,AL,123,295,29,72,16,1,1,29,1,1,10,57,0,6,11,0,4
mclauby01,1980,1,SEA,AL,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mclaujo01,1980,1,TOR,AL,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mcraeha01,1980,1,KCA,AL,124,489,73,145,39,5,14,83,10,2,29,56,4,8,0,6,13
mcwilla01,1980,1,ATL,NL,30,51,3,8,0,0,0,1,0,0,5,24,0,0,4,0,0
medicdo01,1980,1,TEX,AL,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mejiasa01,1980,1,CIN,NL,71,108,16,30,5,1,1,10,4,2,6,13,0,1,2,0,1
mendoma01,1980,1,SEA,AL,114,277,27,68,6,3,2,14,3,4,16,42,0,0,11,1,5
metzgro01,1980,1,SFN,NL,28,27,5,2,0,0,0,0,0,0,3,2,0,0,1,0,2
meyerda01,1980,1,SEA,AL,146,531,56,146,25,6,11,71,8,4,31,42,4,1,4,3,11
milbola01,1980,1,SEA,AL,106,258,31,68,6,6,0,26,7,6,19,13,4,1,15,3,8
milledy01,1980,1,NYN,NL,31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
milleed04,1980,1,ATL,NL,11,19,3,3,0,0,0,0,1,2,0,5,0,0,0,0,0
milleri01,1980,1,CAL,AL,129,412,52,113,14,3,2,38,7,3,48,71,4,1,6,3,3
millsbr01,1980,1,MON,NL,21,60,1,18,1,0,0,8,0,1,5,6,1,0,0,1,0
milneed01,1980,1,CIN,NL,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
milnejo01,1980,1,PIT,NL,114,238,31,58,6,0,8,34,2,2,52,29,2,0,1,1,5
